Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
924,3.966984562,8.265195537,1.330280378,75.79511399,88.20677227,1
1272,2.65585294,7.22987484,2.194739296,77.41810285,74.39896192,0
898,1.861959854,7.276915415,2.223705112,73.55641469,70.34165409,1
721,3.541263916,5.367468376,2.289658856,76.79268294,78.42414979,1
907,4.92979658,4.814561283,1.532188812,77.64681642,77.10092963,1
535,2.982454954,7.007647828,1.12354332,78.36443798,72.03022879,0
432,3.205066681,5.16652041,2.173026183,83.01021592,78.66295425,0
944,4.723174531,4.848367875,1.22216563,77.42745247,69.48603265,1
893,3.752174721,6.264110083,1.385584078,76.93545498,79.85592042,0
1024,3.254001802,4.417240257,2.131431726,76.07198606,84.14984655,1
1050,2.484554722,5.188038367,1.707343757,76.45134049,75.44574801,1
665,1.957863181,6.475836175,1.015946225,74.49283881,64.31046099,1
626,1.253745621,5.344572623,3.520925275,77.40508911,81.27117638,1
1184,2.372619137,6.617618572,1.496243819,77.28210117,79.15375025,0
1326,1.101977656,7.399766348,2.406374367,78.27808426,75.43739809,0
891,4.337116933,7.040176733,3.345064621,87.99391433,69.9661937,1
1027,2.539029966,6.920598582,1.332577886,77.72758913,72.76748413,0
698,3.545848462,5.284771102,0.664185489,77.10499238,74.33561331,0
907,2.222749467,5.443440545,1.543511231,88.13338769,81.56960336,1
1617,2.795601778,6.24941209,1.272771493,76.61872319,68.69700013,1
1025,1.926550363,5.958449484,4.158478792,75.30121576,85.98314584,0
865,2.583567586,3.733036846,1.803280019,79.25681912,82.10004837,0
1391,4.229502993,9.16455509,4.725150271,76.90075939,87.54790173,0
570,2.795688794,13.43169035,1.325885111,76.68810373,81.06921264,1
932,4.616114486,4.902440772,1.729715988,79.36593807,83.03110915,0
624,3.178165277,11.27041156,2.122123792,73.48356519,70.71351731,1
707,1.81586512,11.79802457,2.991748348,75.80111363,89.48743235,0
459,4.132299224,7.92698897,3.102346614,74.35156849,73.5415489,1
906,2.876224236,7.733962216,3.537642256,75.1185582,81.54005181,0
438,5.258849625,7.441941379,2.145402994,84.73155554,65.77383958,1
640,2.65038278,11.44220662,3.585090426,74.14389388,78.89508485,0
696,4.418106521,4.756239558,2.130201281,77.0786882,67.35001709,0
1103,3.74081534,7.496849071,1.339660254,75.63068294,86.77942993,0
842,4.385639214,9.070833333,1.537679365,75.94378817,84.02292994,1
1433,5.181845441,6.402249027,1.656898102,76.85272533,80.5242778,0
882,3.016193579,5.052415296,2.534917957,75.34475139,90.64940819,1
489,2.651246858,8.38227254,2.55795256,76.00619296,71.69387831,1
485,2.622504419,6.332556692,2.816217807,73.00816647,68.7141494,1
608,4.824025918,7.65660751,3.074874606,74.75480839,73.82767643,1
985,2.538670663,7.744058908,3.22055466,73.44868012,82.4139983,0
513,3.527457283,5.162343985,1.9854009,75.85289581,74.39378583,1
1109,2.18836964,6.056791865,2.794778194,78.90226441,79.16312663,1
552,3.768027534,6.628678437,1.463453854,76.19822892,76.91093963,1
894,3.275200573,4.87780835,2.843710362,74.90168605,89.19198505,0
876,3.495089111,6.031392609,2.269179579,78.13834141,78.97687132,1
516,3.891797313,5.988591001,1.856055659,76.85468466,77.26302163,1
570,2.011671937,4.641678,2.323100799,75.82764729,83.30248749,0
464,4.025963954,7.23635982,2.819405063,75.72735556,79.20603313,1
800,2.032992024,6.116883024,2.484822547,87.16487128,82.88755079,0
708,2.815928293,5.115830919,1.148132008,85.79049428,82.1905197,1
697,1.821677467,6.363139015,1.392207284,77.28844714,87.01198759,0
483,2.592095889,4.814609833,1.425814036,78.03437928,72.85147931,1
441,3.845311058,8.321887802,2.981388973,78.18950072,71.8014731,1
914,2.007211123,7.734567094,0.839470927,83.41399258,77.93718997,0
828,2.522662375,5.587806585,0.850155986,88.06239369,86.37809807,0
494,4.131873216,6.180177438,6.010013269,77.95142464,82.96541573,1
797,4.49589946,4.189012771,1.221534889,77.94913547,67.37578813,0
611,2.434491113,5.71159677,2.640366621,78.30641664,75.95515972,0
656,3.241315005,6.400134808,1.558193637,74.87286718,78.0147877,1
512,2.503028123,6.384516498,1.759595224,75.92649733,69.17384119,0
574,4.570258083,3.763863658,3.759572683,75.74558655,83.35014427,0
917,5.204673872,5.877944866,1.338710124,76.95590991,75.92277872,0
552,3.913291816,4.786406401,3.747532148,77.77133679,88.0874394,1
594,4.039934857,6.673206454,1.549236383,74.10044222,77.34370621,1
739,3.381055744,6.725646297,1.640899011,77.24300005,74.82607632,1
760,3.462016279,7.775932097,4.241514178,76.37083006,80.13823237,1
697,3.308139582,3.836467045,0.943626883,77.15934389,70.94149027,1
589,3.351885145,4.440074153,2.937521381,79.17138002,89.65590749,1
1017,2.806894209,4.171261228,2.41364906,77.91768786,87.42475679,0
592,2.467482961,10.15078126,1.103144148,74.9943473,63.24335265,1
1118,4.22262321,6.865120859,3.368558184,76.01935685,76.29320189,0
617,5.852661833,8.240702771,2.478616709,76.0608922,69.23828506,1
769,3.95256591,5.30822188,1.27741674,78.63498195,78.71659187,1
1188,3.193229919,5.985348266,1.482826603,79.49192828,80.98364135,0
824,4.526066741,8.672850756,5.732103137,73.98202981,75.39647247,1
808,2.096908363,5.065455966,1.351061446,77.30242171,84.2159894,0
1418,4.793687881,11.58296569,1.957926658,76.71272818,76.18274048,1
1222,2.705563277,9.172780694,1.140930356,74.78249221,81.21257729,1
742,4.528123933,6.265471232,2.675531119,76.85044819,85.67466658,1
565,4.401158748,8.916302191,1.497986732,77.03110959,82.32366416,1
474,1.725184514,4.704576638,3.021751063,73.47001652,78.74929771,1
624,2.872862078,4.249249245,3.086602727,76.87313068,69.1844021,0
400,4.803762427,4.039674162,1.634871705,75.59582847,88.09023197,1
933,3.084703757,13.35109111,1.647799854,74.02706112,67.8573996,1
374,3.696694909,7.410403641,1.250102206,77.49503091,80.05310435,1
944,2.721175611,10.5771099,1.844847835,77.67669294,79.86741723,1
486,4.243316955,4.352166857,1.7069838,83.55264719,83.03618341,1
728,2.435206419,7.564489538,2.748947984,76.19988473,66.91214624,0
1058,5.140231259,7.151640061,1.042596362,78.14701525,80.11079944,0
699,4.602142311,3.331015429,0.805562024,76.85278503,79.45571762,1
1439,4.726436216,3.417592755,2.397219329,75.38909116,77.5651674,0
928,5.158344295,11.55409134,2.598860257,76.81170907,87.09226272,0
982,3.821821619,6.622308876,1.962800553,77.39910508,81.57123418,1
483,3.349178675,7.629210277,1.434838069,76.65827848,88.49331725,1
558,3.338825283,10.5915957,3.681418897,76.38493947,75.4780788,1
494,3.273017134,7.32666225,3.810821755,76.53336605,80.00829967,1
471,3.072251828,4.606229813,2.563864584,77.18172668,88.8990133,1
630,3.322102262,6.524635022,1.149828212,78.04168724,83.13156458,1
610,2.123542723,6.455197457,2.704782029,75.94378573,70.82785924,1
580,2.509516289,5.618440229,1.792702568,75.3872274,74.81088499,1
604,2.958023732,7.557572723,3.693686291,74.42904877,69.00632777,1
433,4.8264299,11.16486389,2.543975869,83.58735956,81.69559935,1
802,3.263350466,6.098290188,2.750708434,78.05661956,66.79254012,1
452,2.896119588,3.607926262,1.815122524,76.04180298,87.24173025,1
627,3.935285567,5.896951811,2.040438634,77.18824767,63.85016547,1
1160,4.053691227,3.652379853,1.284000341,82.3372736,82.23398819,0
534,4.66098905,8.305832594,1.256540176,84.22639189,75.45109664,1
1289,3.498501608,3.531106884,2.532737761,75.78068558,78.18438425,1
395,2.660074305,10.08991908,2.618791404,75.27231485,74.17561012,1
386,2.248991223,11.07348821,1.762539188,75.54962574,86.44469317,1
542,4.254908285,8.099125506,1.634836672,77.8476894,82.56585805,1
846,3.972403593,4.89488608,2.167938591,78.26655021,87.76798347,0
726,1.230628679,2.592124731,2.11145109,77.65503933,90.50951629,1
719,3.96238426,4.216426139,2.6134321,74.37486218,79.64535897,1
761,4.536253948,10.22614879,1.082279805,75.17688148,79.52836371,0
502,2.385487472,17.78273298,2.954057367,79.25747109,69.35139595,1
569,1.972276826,6.765680194,2.236715966,73.3512018,75.26903321,1
818,3.923524748,2.61073014,1.456526081,75.38695185,77.20105289,0
437,2.026626443,6.015361278,2.666448844,75.87406978,80.59819278,1
1122,3.160612207,6.011658735,2.748367522,79.27040171,71.60540224,0
603,2.762510491,7.383956209,4.349258019,76.4409366,78.53926218,0
776,4.581676123,4.787379433,2.863868106,78.04876116,72.47458027,1
918,4.496640478,5.930267453,2.219968407,78.97538222,73.98514516,0
881,1.927555894,15.82820426,2.029608676,83.5022286,88.90632772,1
1082,4.655504173,8.057837481,1.703630815,76.32039922,71.19195917,0
1676,2.587583937,4.534062655,0.9841257,76.60434953,77.47307873,0
890,3.090827388,9.635431965,2.790792461,76.39773656,80.64610346,1
1020,3.440930509,5.401020856,2.185696463,74.71129929,86.61027811,0
807,3.263751311,7.776755291,2.1631941,77.36615535,74.3524147,1
889,2.737691459,12.45929045,2.554873003,76.55677485,76.51458088,0
1257,3.032970526,4.486794025,1.053666892,77.3343921,79.37410496,1
921,3.135051031,5.230341623,2.90042258,75.950961,86.69877382,1
480,2.789599005,7.636089663,2.595946772,78.09503133,82.44165321,1
1001,2.379043227,8.545446763,2.694457357,76.40226909,83.86688078,0
480,4.188631419,5.825464461,1.368934175,75.65625914,64.94495145,1
1217,4.44490672,6.283068047,1.439561686,76.75828157,77.55127893,1
1247,2.916418241,8.003848182,1.50331438,75.53390421,68.21654788,1
460,4.634068638,5.570998727,1.164839496,76.30115848,75.35469708,1
765,4.836105603,8.271328633,2.684516814,78.42627048,77.67487007,0
727,2.307286568,5.001186547,1.891882235,74.7020074,81.49782095,0
916,1.952303699,7.012923381,1.723358942,76.01728903,80.8434414,0
700,2.197571802,6.467980396,1.756679122,77.02631972,83.06076324,0
520,4.143952597,3.90203139,3.23679769,77.7042853,86.90108965,1
614,4.686160921,5.791437706,1.534092151,75.65091914,90.93479844,1
1270,3.860422121,14.08179727,1.826087117,75.50892668,82.89034868,1
889,3.102808061,12.38280405,2.817262966,79.79044616,77.22865926,1
1311,4.777610106,0.56835087,3.207917173,83.52434153,76.93535156,0
1949,3.122005223,6.654090529,4.421413245,75.15568895,80.80179029,0
680,2.707680171,6.802372606,1.944878734,76.06532811,75.26841853,1
858,2.465392254,10.86882093,5.07518981,76.06623834,80.35669515,0
803,4.444233979,9.102167,1.664034909,80.59765529,75.48455438,0
1336,2.71884231,8.628283658,1.760115569,75.0151061,89.65122123,1
658,2.043852338,9.326471725,2.102292187,86.23459857,83.89736192,0
911,4.582996146,6.370151455,2.522057361,77.88911762,79.58862292,1
629,0.723874081,6.467710666,2.045973153,77.72797689,75.7672727,1
1062,3.418623078,5.907213158,2.612662892,76.65083872,81.86852425,1
763,3.658288334,1.219883329,1.541888813,77.09618293,80.13920629,1
429,2.628433166,4.397019629,1.374777388,76.56766089,78.37205041,1
1140,4.037397617,9.708466688,0.958218871,77.86308681,87.18440554,0
1019,2.422795021,4.402761103,1.139749854,77.2125408,76.08657434,0
835,2.619652682,6.812743875,3.156219064,80.39943183,83.42752079,1
721,5.411266572,10.19323773,5.691212089,75.23219669,70.39861521,1
765,2.840754877,7.586895942,1.95282333,76.21257052,70.97291882,1
638,2.493625474,6.092348857,1.079685975,78.29450769,79.16005023,0
1320,2.786972437,11.21617639,1.342870813,77.3110225,72.28285509,1
411,4.723991837,4.928434221,2.07702151,76.13347596,78.57145248,1
1019,4.705570037,7.255051421,1.279191026,75.37024122,69.30065961,1
770,3.938869478,5.15247515,1.74326305,73.65537769,75.46503028,0
595,0.197602773,13.19645376,1.743737089,77.79986984,69.19477897,1
438,2.754174211,8.137905992,3.010983506,76.40498363,79.54650061,1
546,4.53997054,6.441777845,1.38472139,77.785426,81.14802695,1
869,2.012025995,6.297302053,2.248841192,74.87197623,75.93308629,1
909,3.172950018,6.719023937,3.807480743,78.46762578,72.76788475,0
802,2.008696583,3.333116127,2.939577962,86.82582388,83.94368246,1
554,3.144722832,11.04558384,2.026911195,76.71236115,69.9709254,1
773,2.309876535,6.748409983,3.048791184,76.07270534,84.44166413,1
979,3.935145936,6.294923789,5.164652319,77.10212596,65.61217163,1
517,2.081107512,0.048739749,1.093908061,77.6246511,78.72383892,0
1041,4.123968475,4.61099893,2.519697604,77.30651017,81.56361242,1
488,5.031988341,7.108223645,2.271774401,77.87548339,67.72891586,1
1112,2.74625631,4.256802327,2.549863775,74.9149405,85.61434844,1
1027,5.1185686,4.983191919,2.313133101,76.37553437,75.7021213,0
694,2.901016978,6.424463538,1.57230036,76.42234555,69.99048682,1
632,2.585836655,4.562872415,1.568629068,75.05046312,76.06017011,1
1643,4.22495823,5.287678469,2.101629611,75.96496363,76.18415893,1
622,3.897182796,4.127809414,1.10486131,81.22046759,83.35658002,1
465,2.588484925,6.531591984,2.088561902,74.33697402,71.18329588,1
1050,4.599127147,7.745833795,2.908269833,77.19074252,71.72843215,1
653,3.86906826,4.45896143,2.456173168,84.87350599,73.15603932,0
1115,2.808823359,5.579678088,1.467829663,76.434363,79.49550848,0
523,3.752009813,5.065293722,2.337324725,76.68478917,82.66487763,1
568,3.490229599,6.265773324,1.526489862,75.56185032,64.36274483,1
1301,2.479021826,6.105712358,2.035941521,77.09579874,77.41508996,0
643,2.724924831,1.783291995,3.20657974,76.31177674,77.7290375,1
623,3.055244491,9.494611635,2.08472535,76.86570058,72.92768818,0
920,4.757837348,6.973224607,1.561275602,83.91556039,77.25943497,1
826,2.100041872,6.090944761,3.209399534,83.92267255,77.08926828,1
606,2.272331239,5.489462544,1.913766899,75.17064423,77.72570657,1
615,2.94749447,7.54789308,2.714521028,80.60397847,76.44623096,1
1025,3.615211358,7.024916424,1.447791299,83.7697786,89.23328604,0
544,4.793318788,5.091567262,2.075425737,76.36299724,79.22645515,0
602,2.731975509,8.964243383,1.989849504,75.35362765,66.87183502,1
619,3.934368926,7.698462273,2.278726856,86.06308412,88.42011639,1
672,2.015966142,8.568879614,2.883503816,78.02823748,89.84418138,1
946,5.052452791,4.1516627,1.932188625,76.09562408,85.38520503,0
749,2.110800633,4.653699104,1.664208508,75.60158539,84.08303823,0
793,1.743879271,3.911552241,1.252317898,77.56728994,84.17960415,0
722,5.658941541,6.287320236,1.614135366,73.31950013,81.66148934,0
981,2.027437322,6.676118467,1.613902014,78.48297476,83.25032288,0
843,2.472388547,7.037107456,6.071517418,75.58383228,82.3011009,1
850,3.141276667,5.220516541,2.513260248,74.0393352,73.02950089,1
381,4.166454667,6.622904347,2.53210315,76.29183718,85.54487381,1
602,2.935920293,12.0084827,1.948991951,75.67491265,73.89655069,0
896,1.985799999,5.53740515,1.113414447,73.91551754,73.68870585,0
988,4.01786732,6.91950652,2.637482595,76.73780412,82.81370215,0
533,1.978938303,6.485261284,5.949864865,76.68359135,88.98720602,1
805,5.68971182,5.797488374,2.394899101,76.69242805,69.39235131,1
1154,3.393143358,8.170069318,1.912019571,73.93283552,70.53488469,1
954,3.936637804,6.090593613,1.440680875,76.49749119,81.57735136,1
927,3.86046202,7.208917343,2.907968756,76.05538984,84.67469872,0
908,3.62543992,5.273033062,3.312065631,80.56345178,87.36258255,1
741,3.685316792,6.691546842,3.490532931,74.74197286,67.78098761,1
733,2.892470917,8.157739017,1.704817402,74.78384167,80.64126262,1
649,3.804476984,11.69497374,2.21962057,76.82329603,85.58329863,1
915,2.487669621,3.105955557,1.492454876,76.03044112,76.2800448,0
1213,1.738052386,6.957437478,1.822884942,76.81319542,93.32576154,1
640,4.913017684,8.011424669,1.440906772,76.59878234,87.19805695,1
703,2.676113368,3.021806941,1.345404873,77.96067668,85.88841413,1
524,3.479533044,8.171632771,1.195479727,75.63617459,66.53563772,1
737,3.114548886,10.54587957,2.542765734,74.96886892,80.24288639,1
1100,2.425711866,6.77556885,2.835183941,76.47151067,76.9436204,0
694,4.81772037,10.86670061,6.186689237,75.28142982,74.92845882,1
812,4.275504297,5.349060527,3.322397594,76.49936674,76.3802915,1
595,4.829696006,5.913127965,3.066139109,76.63202578,84.57475052,1
1008,4.031896227,7.998194912,1.343499618,77.0106536,70.38451268,1
598,3.423885041,7.833822246,3.510469009,74.260714,85.48244539,1
697,2.561708391,5.565452062,2.553468529,76.96936837,81.04402219,1
661,2.589186055,8.001568968,2.240260749,85.10212117,67.03968622,1
701,1.917851224,12.04204097,1.618325812,76.05252974,92.17133691,0
599,4.134075532,3.706063775,0.785302627,74.51149886,74.90771154,0
734,2.9482372,4.838465338,5.42097497,82.75515138,78.64293506,1
754,2.344885992,6.759113267,4.547029591,75.50536497,74.79029172,1
794,4.655437957,6.043595648,1.241723367,77.64863703,81.99494625,1
902,4.034532396,6.799873856,1.90769488,75.79187379,75.54125711,1
837,2.782382491,4.541100401,3.062546782,88.7625905,87.96552158,0
835,2.54319808,5.80323649,3.269230662,76.74598914,83.61983287,1
719,2.165579351,5.938668017,2.716875907,77.91462491,81.44392284,1
530,3.877151642,5.640010245,2.926866761,78.79682647,76.71651039,1
727,2.413479346,11.68853418,1.832044624,75.77659754,67.7724242,1
823,2.377631328,2.604273235,1.977949811,73.11317197,76.89877273,1
618,2.206863043,4.67097505,1.876315739,74.92390957,86.92004396,1
603,2.432359166,6.187721877,1.437540942,81.32816317,82.67797384,1
360,3.7901452,6.808198866,2.118531015,76.66072412,76.9022978,1
714,1.769800181,4.546317159,2.595567918,76.91318695,84.56007623,0
899,2.825513445,5.107071503,1.085310164,76.09997989,81.67164317,0
1678,4.229457044,8.246837622,2.045125555,86.08769872,86.4598657,0
875,4.008707454,4.994708583,1.990044943,76.14497873,75.27661471,1
580,2.513439593,4.133629258,4.002454324,74.99805729,73.50837536,1
663,2.061800447,2.576128395,2.589570923,76.77568918,80.32849128,0
549,2.145162727,4.720911077,1.389788499,77.59577032,66.32823277,0
432,3.234960997,5.587032557,2.912750458,77.43055484,75.62386863,1
683,3.264363601,6.251368041,1.635141019,75.7915263,78.34582433,1
1515,2.525763098,4.321209059,2.375925408,78.43278266,73.69769513,1
745,2.463758124,4.422191879,1.927244475,78.02143549,78.58055412,0
553,2.806774845,4.828042052,3.326148468,77.75361303,88.98668084,1
558,2.86507166,5.760917064,2.278466168,84.08314112,73.35389838,1
1030,3.215202878,7.902835964,2.038030342,76.54294245,71.28515292,1
565,3.43921843,12.03562935,1.418110457,76.32795898,89.32258187,0
663,2.755935051,10.68859544,1.644074214,75.83073461,73.89142117,1
1102,3.94680169,6.099191739,1.647065416,77.67093533,74.58824494,1
698,2.886641016,4.184017163,2.163714173,76.60273948,80.04467055,1
833,4.035735607,8.444530391,3.931681072,78.06620822,75.19356469,1
643,3.889431588,6.878073448,2.948428189,75.94640353,75.96079479,1
523,5.020355062,5.812090046,3.037611913,80.07735077,80.96196447,0
860,4.397439276,8.091384299,1.257467322,75.08595907,81.31931682,1
1165,1.757135622,8.404612748,2.682456745,76.80375821,85.17412268,0
871,5.44632147,5.538444092,3.868734924,75.61115174,78.83181307,0
1003,2.625861809,6.907652225,0.881902439,76.3420433,82.8537014,0
